5.168201335030846167e+03,5.063401335030848713e+03,4.841509410125068825e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.109372391596478337e+03,4.366572391596479065e+03,5.065096362486523503e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.015129230343176459e+03,4.114129230343174640e+03,4.416529230343172458e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.797755468787248901e+03,4.339359600652747758e+03,4.466954455150658760e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.008659084508935848e+03,3.498326520518088728e+03,3.827292424706243764e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.756512457553009881e+03,3.451152681165991453e+03,3.880015093797404916e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.468257896988834545e+03,4.350755566563453613e+03,4.020489551759506867e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.517917787601647433e+03,4.171313597967882743e+03,4.134338923036342749e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.177510122806577783e+03,3.687431635443121195e+03,4.097674548860633877e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.139827759670462910e+03,4.048737347530568513e+03,4.307377681070562176e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.526245454105726822e+03,4.579499763334535601e+03,3.731464251948142191e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.283094131504740290e+03,4.299495982506121436e+03,3.082035524482278561e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.129190499410027769e+03,4.125131282740825554e+03,3.510340300007903352e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.856943320417598443e+03,2.253924341793552230e+03,3.672689571608794722e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.988080418296713106e+03,2.893349683920103416e+03,3.468207237227812584e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.134767377237634719e+03,2.862276649280483980e+03,3.385133644332767290e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.896768231938402096e+03,3.378924509264896187e+03,2.980026501424979870e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.964476621891557443e+03,4.016825197191532425e+03,3.984827774600680641e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.350757124102114176e+03,4.279217900845404074e+03,3.881172208899255565e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.655332073657213186e+03,3.795228668528046910e+03,4.202056500989940105e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.527141334084542905e+03,4.020318242196528445e+03,4.302935396102937375e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.763199834393797573e+03,4.349957475171513579e+03,4.280431280793432961e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.270358053949008536e+03,4.565423094409978148e+03,5.214976586797361961e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.996860422117502821e+03,4.474414313673469223e+03,5.054070480982454683e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.315949187963928125e+03,4.577476715874401634e+03,5.038776715874400907e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.453259492123017480e+03,5.448702591901906999e+03,4.623004283964526621e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.210333083479288689e+03,5.316724652730108573e+03,4.803669879956723889e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.240889305659378806e+03,4.732549554496254132e+03,5.285037057875837490e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.901824614316965381e+03,4.971113698028022554e+03,4.928008556804799809e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.923321319143467917e+03,4.712313227050000933e+03,5.030673362182074925e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.014279187789556090e+03,5.002468374522026352e+03,4.526774485817548339e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.658035447537893560e+03,4.335816520631311505e+03,4.895917467875773582e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.385723335903880070e+03,4.378527416378257840e+03,4.515923335903877160e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.907935992527003691e+03,4.762242672282452986e+03,4.741227790194745467e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.885782087606186906e+03,4.813782801640028993e+03,4.666966562455887470e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.432049157422032295e+03,4.338528351403767374e+03,4.559926438224309095e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525436348035742412e+03,4.149646819748351845e+03,1.993341908922604489e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.850366709474426898e+03,3.390066709474422169e+03,3.844666709474424351e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.610254480915340537e+03,2.789122447692754577e+03,3.054202563075870785e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.537559850309969988e+03,3.628056082539442286e+03,3.462461022691608377e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100581388016005803e+03,3.570607158853072178e+03,2.848241761046610918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.199692085864389810e+03,3.287507972984010848e+03,3.236911468203359618e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.914926788311448036e+03,3.596445200577374635e+03,4.036494065275783214e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.903835435207183764e+03,3.397394689683613251e+03,4.086116100250179443e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.187024953784044556e+03,4.211754860310253207e+03,4.119088877718146250e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.769230611373481224e+03,3.932988316966588172e+03,4.208923985315856044e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.519788514818503245e+03,4.410649201472044297e+03,4.746002606873465993e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.841981760361786655e+03,4.967916030541056898e+03,4.706472228083008304e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.044471418917173651e+03,4.885373697155710033e+03,5.174907990205281749e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.205113903108238446e+03,5.185933386009925016e+03,5.011254155129188803e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.702963647347685765e+03,5.042882308679816560e+03,4.729972642767424986e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.169028929278809301e+03,4.785840044777649382e+03,5.183107402699250088e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.735550385463233397e+03,4.310621088818830685e+03,4.891320733366528657e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.089936667643016335e+03,5.087763477526135830e+03,4.311740256295630388e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.834410445111985609e+03,5.406006265294547120e+03,5.426910213989014665e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.427175658108510106e+03,4.947571443824685048e+03,4.826856508253731590e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.266785675740236911e+03,5.064298041146988908e+03,5.445858686923975256e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.528889605900641982e+03,5.199047266039247916e+03,4.798716639056796339e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.671467127779123985e+03,4.599509112882609770e+03,5.325867127779121802e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.186029727047678534e+03,4.709190359270569388e+03,5.139980943912261864e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.034213239303226146e+03,5.129953139194842151e+03,5.125040905436870162e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.596428518706556133e+03,3.943315229021007326e+03,4.573564615851637427e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.541533986528957030e+03,3.823585405222322152e+03,3.786974838969852499e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230161351282535179e+03,3.168012242273625816e+03,3.185766934586701609e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.537567935882718302e+03,3.230461485730318600e+03,3.550235742421653413e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.596521511634438866e+03,2.586643292721360922e+03,3.389159490597989134e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.458380446168292110e+03,3.743425116183865612e+03,3.787180446168291382e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.912966084198742465e+03,3.681672286956099924e+03,4.282226889409212163e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.061180357718463711e+03,4.541868515735859546e+03,4.062577196189757160e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.327943464583899186e+03,4.218356166712192135e+03,4.266100879842782888e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.546922354592565171e+03,3.492665889243967285e+03,4.935129310989561418e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.004498446400459216e+03,4.682011906766652828e+03,4.910364983185887468e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.155556231441805721e+03,4.489956231441803538e+03,4.542256231441804630e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.752863408841147248e+03,4.920457952972084968e+03,4.591207002963079503e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.684706223961951764e+03,4.642706223961949945e+03,3.928001784900076018e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.147955918687670419e+03,3.489244484426171766e+03,4.112980089540867993e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.254358874949621168e+03,3.666295582170594571e+03,3.379565731610167859e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240765414386143675e+03,4.310809053781904367e+03,4.382650363164670125e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.738217006499315175e+03,4.494507979821779372e+03,4.298715962641308579e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560181092389668265e+03,4.168609621044242886e+03,4.399554316034162184e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.391699890612067975e+03,4.404899503221737177e+03,4.357796809181199933e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.933699316503109003e+03,4.172659745194017887e+03,4.607907925058902038e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.828918666268142260e+03,4.284646472651511431e+03,4.212298260176927215e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.467025436707215704e+03,4.295272704804689056e+03,4.258993824792654777e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.773546939826759626e+03,4.125097981405260725e+03,4.682087203455717827e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.686441844937766291e+03,4.077716564676165945e+03,4.014945187187755437e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.043704976427739894e+03,3.292336857965587114e+03,3.521633141592705215e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.432846160394987237e+03,3.678677582539163268e+03,3.581627410155078906e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.637288832741603983e+03,3.518423664798961909e+03,3.349826195634530450e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.906619587470779152e+03,3.538100746680982411e+03,2.664382759078034724e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.264581661713871654e+03,3.593381661713869107e+03,3.278028168977798487e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.793249051952550872e+03,4.375684890747255849e+03,4.724084890747257305e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.095198490206899805e+03,4.498906580917539031e+03,5.050279555015267761e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.749717091421411169e+03,4.897002396134659648e+03,4.696270472101494306e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.559511002500077666e+03,5.486897979695817412e+03,4.834263422281761450e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.212559569153005214e+03,5.400188363346273036e+03,5.492644129702821374e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.162483206952550972e+03,4.004686532230118246e+03,4.078437721318940021e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.394024595034125014e+03,5.542724655056003030e+03,5.469359594339133764e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.887453402217663097e+03,5.180620273869670200e+03,5.410095239564219810e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.273796311310865349e+03,5.031850136903862222e+03,5.049614762137272919e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.920440377539398469e+03,4.677492227368058593e+03,4.621755395700038207e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.660952755701542628e+03,4.158635819040240676e+03,4.231235819040241040e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.914536086542158955e+03,5.204323204386979342e+03,5.256452495168896348e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.780990422432125342e+03,4.473930881869793666e+03,4.701012326632440818e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.308106915014983315e+03,4.167786527876556647e+03,3.776838585011662872e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.393899615348876978e+03,4.310134659899771577e+03,4.118292311178149248e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389783864513785375e+03,3.608291063604503506e+03,3.784703387030212980e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.511117220598458516e+03,4.321209610325096946e+03,4.033163275218010313e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.085949768596143258e+03,3.564730350726098550e+03,4.647398918237540784e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.135384029267730511e+03,4.129788862009345394e+03,4.633152761955559981e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.359402001090722479e+03,4.131181447990611559e+03,4.436241058440880806e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.274827494160461356e+03,4.326795845822620322e+03,3.815707365853713782e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.258867377790811588e+03,4.493022077485920818e+03,3.467330560740827423e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.278223948723078138e+03,4.670825767223537696e+03,4.308625767223538787e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.564006950625032914e+03,4.799592324941606421e+03,4.502761393513530493e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.787496966207028890e+03,4.868094170831145675e+03,4.904898092567920685e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900530507230758303e+03,5.141139644485710960e+03,4.890339644485711688e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.391250339052454365e+03,5.202876388632133967e+03,5.542648187002912891e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100720443458669251e+03,5.440766052743607361e+03,5.170300572296791870e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.112791842656550216e+03,6.078287061088500195e+03,5.915437776904518614e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.264359864283354909e+03,6.087253631932289863e+03,4.729160292542726893e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.415783625224794378e+03,5.934590196684563125e+03,5.784290196684562034e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.288428087249621967e+03,5.702397086778506491e+03,6.152313401094304936e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.317023468298837543e+03,5.343023468298837543e+03,5.057123468298837906e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.536203928869126685e+03,5.113664075865504856e+03,5.037402297580892991e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990825156959890592e+03,5.476049339610341121e+03,5.553452549716830617e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.743087955013890678e+03,5.647248400090116775e+03,4.772461176703351157e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.692923384301924671e+03,5.335580622487330402e+03,5.570868937816287144e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.829391465596669150e+03,5.138817541830057962e+03,5.002749452213758559e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.850433642243222494e+03,5.101024331330138011e+03,4.959260781769829919e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.533182871703431374e+03,4.204903915606068040e+03,4.062827887014673252e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070977697739006544e+03,4.554648736539484162e+03,4.252579848304390907e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.595165525473656089e+03,4.327176987081766129e+03,4.277570488798619408e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.175308521674574877e+03,3.612050357674062980e+03,3.476045672951639062e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.052365880185692731e+03,4.030069834747120694e+03,4.163502568695275841e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.066061472786375816e+03,3.996196026886411346e+03,4.071935759922649595e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.874347276746717398e+03,3.916343424950775443e+03,3.595309830778327523e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.288094147040974349e+03,3.459321036548821212e+03,3.230583018715586149e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.024719515077493270e+03,4.078454976402690590e+03,3.584032126215566677e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.590193019656227989e+03,4.117403167164462502e+03,3.765213098544018067e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.293024123719802446e+03,4.650658575043922610e+03,4.327945939848294074e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.732888719077407586e+03,4.768150046725571883e+03,4.824614460690319902e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.557818476690352327e+03,5.464745506437124277e+03,4.961448677346110344e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600924867250772877e+03,5.534645622693749829e+03,5.344140098010750080e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.795314138284267756e+03,5.272113161155522903e+03,5.510221494145693214e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.083069569866918755e+03,4.476752735514008236e+03,5.300432423821652264e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.233081659018993378e+03,4.435856823146343231e+03,4.252356823146345050e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.322576718424261344e+03,4.748216051022711326e+03,4.376081014525892897e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.331629765560293890e+03,4.160390376713687147e+03,4.338938001636232002e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.987853081719391412e+03,3.886517404259557225e+03,4.300747711372003323e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650449005535245306e+03,3.306475780752303763e+03,4.531143337646128202e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.836827916800975800e+03,4.611640679866075516e+03,4.844968362683059240e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.736523495432735217e+03,4.980748964640497434e+03,5.554141200172900426e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.464118422377110619e+03,5.682968715631961459e+03,5.369760087314249176e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.716242336250845256e+03,5.470140406717362566e+03,4.529389933301508790e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.544149993234874273e+03,5.709341574695708914e+03,4.658945598906278974e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.362371743896606858e+03,4.724643105772138370e+03,4.374558305028083851e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.772624202886969215e+03,5.132850910583885707e+03,4.716270096457750697e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.377233563847652476e+03,5.234592758938486440e+03,4.637478934109025431e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.510934213427455688e+03,4.944458343902975685e+03,3.840495415303856134e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.828249677439034713e+03,4.952049677439037623e+03,4.769949677439037259e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.041412566812337900e+03,5.091394940474259784e+03,4.968820411100612546e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.319359961080554058e+03,4.976759961080551875e+03,4.916990389661492372e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.670307165907324816e+03,5.282286838455500401e+03,4.341193925677242078e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.503471172492209007e+03,5.255121938006581331e+03,5.585921938006580604e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.860055379556120897e+03,5.912494337103516955e+03,5.489876744991541273e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.969630200622417760e+03,5.351694060048646861e+03,5.860372101537324852e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.028156593582221831e+03,5.975209064695427514e+03,5.851498336324282718e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.571686676684314079e+03,5.350649400654727287e+03,5.119579664558174045e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.444923145148064577e+03,4.378492898496893758e+03,4.091853600707558144e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.234167915157231619e+03,4.574646386944505139e+03,4.186889861128107441e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.201048390057681900e+03,4.504881676372886432e+03,3.918855285313728018e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.741937284683439430e+03,4.599581567715109486e+03,2.989263543658704293e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.056386858075113196e+03,4.105949888425322570e+03,3.966541442909094258e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.914507951241501360e+03,4.922958503391364502e+03,4.756429482879359057e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.984499934777431918e+03,4.968349910986238683e+03,4.828993979048544134e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016874892280357017e+03,5.018787468349293704e+03,5.327280349057275089e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.785478219049797190e+03,4.981320609671252896e+03,4.452305890168621772e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.178832090523465013e+03,4.673426245727763671e+03,4.083575207236035567e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.323128062949945161e+03,4.260820724029705161e+03,4.562497529302405383e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.471756890490654769e+03,4.150464167761057979e+03,4.429552023525538971e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.212583556010804386e+03,3.760627702624957237e+03,4.458707246596974073e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.032692815742251696e+03,4.324428898206710073e+03,3.960430840858425654e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.169121268139833774e+03,4.148034146612935729e+03,3.731292109122177862e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.574186325470778684e+03,3.330286325470777228e+03,4.038580088417002116e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.698314616773652233e+03,2.970303233198450471e+03,3.217003874308988088e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.153026084866971360e+03,3.954426138776887456e+03,4.233453421829990475e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.974136135395336169e+03,4.553423124275079317e+03,4.144262783576268703e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.574588142492249972e+03,4.573579810554161668e+03,4.650140081709994774e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.153991439491139317e+03,4.954642436380312574e+03,4.818450737781451608e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.408416272484411820e+03,4.732523715596826150e+03,5.076910434426927168e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.792490561138001794e+03,4.629293658046330165e+03,4.926190561138000703e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.536678243074195052e+03,4.757796783953532213e+03,5.548871490320936573e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.582738665091197618e+03,5.372843814005052991e+03,5.267828453319332766e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
